song_id,valence_mean,arousal_mean,chroma_stft_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,chroma_cqt_mean,chroma_cens_mean,melspectrogram_mean,tonnetz_mean,rhythm.tempogram_mean,mfcc_mean,onset_detect_mean,harmonic_mean,percussive_mean,rms_mean,zero_crossing_rate_mean,chroma_stft_std,spectral_centroid_std,spectral_bandwidth_std,spectral_rolloff_std,chroma_cqt_std,chroma_cens_std,melspectrogram_std,tonnetz_std,rhythm.tempogram_std,mfcc_std,onset_detect_std,harmonic_std,percussive_std,rms_std,zero_crossing_rate_std
2031,4.6,3.4,0.37877098,1659.996272,2513.29717,3236.499381,0.4445774,0.237780415,3.4903338,0.052287693,0.214183331,-3.2375917,4278.271642,1.12E-07,6.83E-07,0.123539135,0.029702567,0.29727492,1086.045116,913.873933,2519.877221,0.27416286,0.163688141,21.001892,0.084446232,0.245597221,68.62863,2686.615672,0.12051654,0.026471714,0.054819997,0.030351998
2032,5.2,4.4,0.43793508,1491.560193,1856.275249,3004.964009,0.52995974,0.255135845,2.9687517,-0.005547508,0.239269788,-1.2159072,8018.981328,9.10E-05,-0.000340291,0.107187785,0.035918408,0.29728273,592.5902271,614.6746159,1396.75877,0.27024493,0.135051968,32.486225,0.070739255,0.271485521,67.708595,4143.397385,0.09532706,0.043704238,0.06618108,0.019942937
2033,3.17,6.83,0.6019643,2045.685194,2614.063129,4192.262041,0.49221775,0.250579305,16.115788,-0.017653138,0.213987142,6.887635,9304.194118,2.29E-05,0.001014677,0.279979,0.037414764,0.26057163,1061.506734,979.9265457,2296.582145,0.26819688,0.143329498,102.481674,0.071495394,0.258428284,52.507137,4968.891664,0.23999432,0.08615326,0.092176266,0.027897576
2034,6.2,4.6,0.48515204,1859.104585,2943.223966,3931.180393,0.48585227,0.248108496,2.225562,0.008926488,0.127976473,-2.0900745,4676.16309,5.60E-05,0.000861523,0.0898004,0.02808172,0.30450505,1243.047157,1162.489267,3601.319829,0.28989518,0.147565266,18.986347,0.074764653,0.163990771,77.04612,2723.828121,0.08680858,0.038851596,0.058342103,0.029151446
2035,3.4,4.6,0.48426968,1914.775577,2486.283613,3994.230481,0.37176606,0.213429079,7.9458575,-0.020388697,0.214150909,3.363368,4123.415385,-6.66E-06,-0.000628021,0.19509344,0.039216054,0.28588912,1048.967959,745.5143633,2192.767171,0.28546026,0.194374282,41.40212,0.108401947,0.248422998,59.173183,2529.772583,0.17178982,0.058486007,0.069394514,0.03080907
2036,3.83,4.67,0.39475688,1824.489695,2553.760914,3653.352625,0.31918666,0.199552176,7.244449,-0.01596102,0.195700189,-0.017733647,10820.25369,0.000295045,-0.000303461,0.19345078,0.037063413,0.31119713,1161.63342,1202.044828,3153.508911,0.29462793,0.208595931,38.84988,0.117646773,0.240623964,65.79653,6600.655208,0.17601024,0.047507405,0.05005159,0.024897959
2037,6.4,4.4,0.40747583,1745.80928,2339.441709,3486.667085,0.43541446,0.232133609,2.35392,-0.003670478,0.221541304,-6.3407955,6991.5,1.33E-07,-3.23E-06,0.09945233,0.03483552,0.30072936,687.527902,561.883866,1548.842281,0.28146687,0.171602217,15.174609,0.088176848,0.254654242,67.08637,4665.874864,0.09568694,0.027501432,0.0498568,0.023037537
2038,4,3.8,0.5015713,1275.690294,2234.511131,2305.0577,0.38555136,0.21452357,9.596742,-0.027929488,0.231125139,2.711171,10548.05797,-5.19E-07,-8.07E-05,0.20477767,0.019596115,0.29689574,862.1509676,830.465785,2192.808124,0.2980197,0.193165658,74.85303,0.091226663,0.254510391,68.00472,5339.200423,0.20173185,0.040574353,0.08420599,0.021713158
2039,5.4,4.6,0.46350205,2120.465039,3129.379071,4689.338728,0.45400742,0.241076119,0.94200945,-0.00055371,0.15886683,-5.295029,11717.01801,5.86E-08,8.00E-07,0.06284881,0.033568069,0.30502042,1167.814275,995.653254,3177.779845,0.28482312,0.158794326,6.207865,0.075171947,0.187832284,76.57074,6424.044822,0.054777224,0.027145432,0.031878524,0.028535986
2040,3.6,7,0.48704323,5069.643844,4223.369864,9728.454632,0.5207414,0.25578643,4.3275414,0.01196016,0.137589082,-0.35724717,9178.724438,0.000877246,0.001215548,0.15545557,0.149135424,0.3028507,2454.772446,924.69402,3651.88369,0.2799872,0.133815677,28.746998,0.06380941,0.181901401,50.9306,5377.238493,0.11929415,0.0734347,0.056159966,0.137796502
2041,4.4,3,0.37276492,1363.334263,2217.011139,2267.685695,0.42709315,0.234492861,4.443857,-0.013552976,0.23247594,-6.444995,5549.912121,1.90E-06,-4.19E-05,0.13749297,0.02503187,0.30188954,1063.540741,973.2534134,2374.813835,0.27822775,0.168363985,25.527548,0.097859838,0.260082974,75.583496,3455.566737,0.13425106,0.031354338,0.062311392,0.029390706
2042,4.8,4.6,0.41555154,2403.857227,2819.538418,4972.042206,0.5113363,0.254298721,3.9378874,-0.007665334,0.15913896,-1.8918868,11738.86676,-0.009127421,-0.002720737,0.1287417,0.052611164,0.30652955,1431.965355,1080.931895,3049.194423,0.26885712,0.136621718,32.559258,0.069626357,0.211313819,62.258892,5844.678177,0.103027925,0.07098547,0.0728727,0.049004265
2043,5.6,4.4,0.45227996,1682.006273,2347.403642,3672.218892,0.51022905,0.250844105,2.6814294,-0.003991349,0.168003163,-3.75215,11798.9591,-1.31E-07,-1.52E-05,0.112396866,0.029182639,0.2998855,734.077248,818.5100038,1871.377951,0.2627544,0.142865561,15.53972,0.071029985,0.195321658,66.11916,6553.751813,0.101181045,0.032258224,0.035665967,0.013779043
2044,6.4,5.2,0.43061247,1196.064679,1942.324867,2323.587019,0.40153563,0.22391836,6.0572615,0.029635122,0.110313469,-4.601776,6985.306519,6.22E-05,0.000657564,0.14075983,0.01946774,0.3284159,1043.581972,1047.680035,2560.398766,0.29906452,0.182191935,74.79628,0.098059891,0.148203411,78.69812,3342.975077,0.1599608,0.03248167,0.10424328,0.020342352
2045,4.8,3.2,0.33315927,888.6416314,1122.453001,1518.350053,0.42302093,0.230353946,0.27161628,-0.009353491,0.137854334,-13.99612,3075.310345,-4.60E-06,-6.76E-05,0.027593102,0.0278197,0.30742598,243.9871946,381.9908448,475.5364915,0.27086017,0.173983887,3.902917,0.092455229,0.181152488,95.62092,1774.978304,0.03535993,0.006768343,0.026206812,0.011785548
2046,5.5,5.17,0.40863264,2578.607876,3009.083006,5271.610296,0.41649315,0.226317729,3.3145907,0.014331116,0.222154187,0.6776012,12517.28033,-6.56E-06,-4.33E-05,0.11558079,0.064035167,0.30808112,1062.359792,658.161963,2200.965938,0.2980213,0.179202732,43.692467,0.095048848,0.251114871,61.630657,7143.002602,0.1306598,0.017369285,0.071623124,0.04313077
2047,6.2,5,0.45027816,2012.780451,2730.20079,4235.101466,0.453592,0.237210623,3.3397603,0.005299634,0.133051838,1.6920183,13021.10092,1.87E-05,3.08E-06,0.12392025,0.039679917,0.28871572,1116.535077,997.8093926,2894.224306,0.29085913,0.164512777,22.578913,0.078712148,0.161629631,66.00625,6787.949351,0.1081093,0.047062222,0.053188484,0.028709382
2048,6.2,3.6,0.38387725,1386.112232,2335.933669,2657.061325,0.47907695,0.245110576,0.76117575,-0.026187339,0.183221648,-7.1945653,6961.80274,-0.006091848,-0.002529766,0.055241566,0.025101888,0.30008867,733.9243119,1058.559155,2453.934993,0.26222262,0.152493078,6.393747,0.081491331,0.222131877,81.07798,3184.415037,0.04922921,0.023750395,0.03041881,0.012399408
2049,4.4,3.8,0.44544926,2005.275046,2599.544213,3971.26411,0.40336588,0.219168223,3.501197,0.006309338,0.161944327,-4.9248295,12430.38427,2.11E-05,-7.79E-06,0.10792855,0.039321803,0.31775126,1646.021614,1285.953993,3716.143182,0.30099443,0.187879279,37.61211,0.106401965,0.205327807,79.08006,6636.623926,0.121215306,0.0394627,0.083495095,0.046899409
2050,4.4,3.6,0.6406251,955.4344992,1640.551982,1840.721891,0.4355248,0.229675058,7.468701,0.005932934,0.120106677,3.2021883,9725.499385,-0.000116662,-0.000149904,0.16893865,0.014974612,0.25325775,784.5119052,802.0035759,1777.068266,0.28768727,0.174879104,81.69709,0.073619303,0.168997424,77.76535,4880.546611,0.18809658,0.024768917,0.09890291,0.018083435
2051,3.2,4.6,0.5703384,2253.604327,2819.685202,4590.431338,0.34464562,0.206083131,16.895905,0.009213867,0.178576183,5.413521,11439.91418,-0.001075222,-0.00186633,0.28736585,0.039773339,0.2629126,1787.79143,1183.578071,3636.209146,0.2807362,0.202146176,117.65962,0.101117421,0.215317099,56.591053,5558.687855,0.25473988,0.104353845,0.08622069,0.057389136
2052,3.2,5.2,0.49010974,2614.826049,3088.547383,5487.294958,0.42110804,0.231641914,7.502095,-0.006873784,0.187647467,1.8395828,8036.588015,-0.000224571,-0.000878359,0.17015833,0.055003877,0.31229293,1571.796051,941.1783782,3131.335444,0.29961073,0.172265368,67.43431,0.079197338,0.214785506,57.533993,4387.400676,0.14678472,0.08745894,0.10156244,0.05613142
2053,3.8,3.8,0.53221107,1994.604888,2636.834301,4081.753342,0.44795248,0.22767151,1.2017531,-0.008670229,0.157638916,-1.7591133,11775.70024,5.71E-06,-2.46E-05,0.06848694,0.035753242,0.29442784,1698.110655,1169.427948,3728.605659,0.30823416,0.177479624,12.784336,0.090679656,0.227415624,82.9295,4216.191722,0.06725926,0.027981743,0.04124386,0.042527657
2054,5.4,3.6,0.3590691,614.5014543,1079.016538,959.0607702,0.37674752,0.216568197,3.0957363,0.010334601,0.143719073,-4.577183,3871.581461,-2.04E-06,-4.83E-05,0.11307088,0.014022232,0.32217708,295.1600561,452.2288135,777.4860902,0.29803556,0.190870504,24.145168,0.094037267,0.170168863,89.073494,2190.780028,0.12094763,0.013001629,0.0538234,0.006593621
2055,5,5.2,0.4430722,3022.805873,3083.36268,6088.335494,0.46150598,0.239907886,5.1469064,-0.00470677,0.183404856,2.0330296,11486.70331,-0.000873025,-0.000446144,0.16218616,0.075750079,0.3027743,1641.057995,934.5872828,3124.427478,0.2886676,0.160553853,36.757935,0.076653036,0.216518744,54.513508,6731.457439,0.14416476,0.06461576,0.06807955,0.062034683
2056,5,4.6,0.47358525,1721.078891,2505.54273,3183.436309,0.45020968,0.238354458,1.694665,0.014357146,0.204912612,-2.9766002,7248.744063,-6.52E-05,-0.0002496,0.08205972,0.032685419,0.30298722,921.4586471,646.243389,1970.639334,0.28390542,0.162851115,13.810559,0.080264773,0.229129401,74.39039,4029.132933,0.07864523,0.03287166,0.045757826,0.030395462
2057,3.17,6.83,0.48364368,2850.71654,3233.698434,5978.877434,0.48289067,0.252489971,6.016053,0.001556564,0.264467105,3.887899,5910.715278,-1.39E-05,-1.63E-05,0.17495686,0.063995292,0.29389033,1046.499912,782.3044757,2411.306184,0.26693207,0.139936228,33.96104,0.067072374,0.295321477,49.025707,4230.826178,0.13939233,0.064173855,0.05473204,0.037667377
2058,3.8,5.8,0.45420054,2015.132487,2482.88294,4148.29238,0.4429393,0.234376892,3.8681412,0.018303795,0.247256442,0.23258281,10653.74744,4.32E-06,-9.30E-06,0.1378717,0.045107776,0.2952154,993.7773286,952.6274383,2274.812575,0.28650793,0.168525386,22.508793,0.09092256,0.275172873,63.57833,6904.428873,0.11723116,0.046751846,0.051723365,0.030531788
